,uid,iid,rating,ts
58570,162,1676,4,887432401
7995,883,772,3,881377641
46096,382,1618,4,891676874
80027,218,821,3,891866437
63378,154,1172,5,884316587
73225,399,1279,1,876718230
19419,908,1466,4,876022467
65237,724,1114,3,875345682
23705,933,1154,3,875747458
79882,902,1041,5,880867031
31793,884,1372,3,876820356
46241,405,876,3,887289918
16314,548,1566,3,875633616
13023,823,1502,4,880499331
41277,743,1414,5,879397686
54272,733,1483,4,879341930
6621,930,1472,5,884432439
38720,657,560,3,876774113
64165,185,1500,5,879062041
60398,186,1257,3,885779302
16121,802,1199,4,884577434
43463,674,1333,3,880245434
14998,658,750,2,875686593
61568,452,1175,5,891412616
52514,455,1150,3,880267497
68791,501,1076,2,885967542
43803,273,1519,3,884076920
26244,507,1173,5,884500207
38315,503,1478,3,879678750
82917,169,958,3,891723036
69898,546,1448,2,882327506
25949,856,1442,4,888471541
51768,307,1191,3,884343670
41992,956,1598,2,878716669
21498,550,1223,4,888028932
49552,709,1500,4,875235910
81624,167,958,3,875404638
38676,645,1376,4,879854592
23750,621,1621,5,880893538
31938,434,1049,4,882018412
6029,751,1531,5,879940276
68886,353,1627,5,876905867
47331,974,860,2,891754219
27645,977,1693,4,875152555
49451,351,1409,5,891808500
46157,347,512,1,880521738
19670,764,1490,2,890486323
1359,814,723,3,879391443
83267,941,1627,4,888574424
57098,172,504,2,891404662
9006,604,1552,4,885014606
55856,801,1292,5,884150886
30902,455,1435,4,883483593
67815,253,1237,3,889100865
65132,361,1487,5,891607698
75244,234,1095,3,891678820
58119,419,1447,5,880010503
51047,870,1521,4,875585435
70408,348,1414,3,882935182
82141,291,1631,5,880214502
622,940,1001,4,883695709
64164,111,1527,5,880546189
37763,982,1286,4,880499224
7187,911,1579,5,879809827
56198,214,1466,3,883211923
76163,793,853,3,885507349
58423,408,1408,1,882975604
1206,708,1600,5,881472169
19643,724,1274,3,875161262
13829,875,978,3,893206857
63467,321,1672,5,884854902
82015,803,1124,4,891778209
26620,583,1121,2,880017637
22392,978,1595,1,879255517
76981,452,1154,4,891783985
40815,918,1426,3,876679662
67579,727,1387,3,891661043
22244,619,1382,5,893064824
47955,455,1549,4,880716244
63985,941,1518,5,888573047
77521,227,1343,4,888908618
56075,252,1524,5,879822943
82993,464,707,3,882686799
23255,539,1387,4,885723816
17130,583,1500,4,880015878
32369,504,1472,1,876433758
65369,202,1277,3,876008034
7399,906,1163,4,892090176
7497,618,1154,2,876314404
33280,440,1699,4,880344619
25009,870,1602,5,875584677
50657,546,739,1,888635449
43665,654,1636,4,875316384
17495,613,163,4,886848851
79423,243,1124,3,888837182
40777,350,1473,2,891738006
30061,947,613,4,879811499
31843,639,1442,3,879808456
47512,336,1623,3,876894801
59764,146,1614,3,883182606
38943,816,1036,3,890279882
60155,162,1557,5,887435801
36982,881,783,4,892932519
22782,575,1632,4,879106556
63734,104,1624,3,887526529
71814,611,731,4,880454925
79863,262,1650,5,893212282
46012,546,1501,3,882328583
57204,299,1428,5,891814729
67542,766,976,4,892703909
21901,661,998,4,891404020
39116,999,1654,4,877261400
12228,823,1678,4,880499017
26696,594,1181,4,879813548
12322,575,1429,5,890714767
22341,982,1270,4,880498325
21031,512,1132,3,891662877
25957,731,1619,3,891816493
30773,522,1182,4,889763808
33435,712,1484,4,886997762
84624,511,1400,5,891734741
85484,60,1171,3,886289839
65301,136,483,3,889257497
57492,431,1416,4,880162056
72800,318,565,2,888886205
43407,513,1122,3,884404636
50258,697,825,4,879834461
331,913,700,3,880245343
79499,606,1577,5,881256736
13923,676,1400,5,880942997
4939,870,921,4,878905728
83302,66,945,4,891564780
24144,606,1544,4,881255025
13687,575,1382,2,879106011
1924,687,1496,4,891382571
82974,301,1154,3,879515939
23153,915,1506,4,879822359
46383,967,1361,3,892332281
37649,703,948,4,889011546
53267,579,1513,4,892609794
76473,995,1296,2,876089386
48263,467,1104,2,880771166
56853,825,1427,2,877475810
56728,172,1399,2,893554380
67895,334,1222,4,880507696
46586,408,1507,5,883324118
38442,382,232,3,891676835
70838,128,775,4,888847824
8309,823,822,1,882510311
36818,409,1465,3,891407846
50454,946,1583,5,881303554
61879,88,1462,4,876334490
19965,885,1696,4,881540287
15383,839,1509,2,891539904
60265,752,1602,5,884902843
19586,542,775,3,886763336
11491,702,1193,4,884550827
13429,826,1285,3,886883761
5179,653,1091,4,882022234
4913,863,1650,5,881801107
74157,692,991,3,888105504
7562,675,1536,1,891847187
7000,770,1093,3,880852925
56633,160,1037,4,891572492
9662,670,1620,2,876915907
37711,392,1462,5,880771980
45731,394,1387,5,888209897
39554,972,1378,2,882323513
47769,283,1465,4,885010932
68566,528,1443,4,876346266
30199,413,825,1,893239632
24195,729,1465,3,886216232
54943,185,1077,3,879065213
75381,709,1575,4,875202189
13021,689,1650,5,884733245
78279,57,1250,1,889061328
59462,218,474,2,891867609
68720,881,435,3,891655230
53020,915,1479,2,879820863
2258,701,1490,4,889871150
29242,778,1416,3,877931632
57386,345,840,3,887845556
57545,352,1137,5,885251849
8573,819,1457,1,879329984
375,689,1559,4,884734357
66581,477,1249,5,884070611
37099,399,1112,3,876718889
61582,138,1516,2,879673267
31904,731,1549,5,891818659
27466,630,1377,2,879802503
42743,339,1463,4,876405689
45898,697,966,1,879911881
39806,522,1469,1,889766768
84190,367,1606,4,877579854
55806,234,1025,3,891677097
24303,697,1156,4,879851787
63816,799,1334,2,884509185
12221,819,331,1,879330369
71230,568,873,3,889784740
78664,139,1118,2,881642966
45011,833,965,4,893106447
27310,872,1203,3,880335272
36671,978,1679,4,879254920
54745,172,729,4,891748337
7136,613,1286,4,886851139
73994,198,1026,2,876353938
30750,401,1018,4,881319249
16693,707,953,2,889273989
57884,214,991,2,883211777
10204,962,1448,5,892797737
45658,301,1424,3,886143649
24977,975,1557,3,886220699
50119,358,1158,5,885974779
62433,819,371,1,879330410
59852,583,1448,3,880014700
72002,285,1612,3,876332803
4529,643,1478,5,879319668
50323,220,1501,5,891731893
43856,306,1650,5,876098556
63399,355,1457,1,892420402
82485,86,1387,3,887490139
69392,227,845,2,888906896
77408,563,1685,4,881370116
7313,842,1551,3,880500553
12827,622,1004,3,880413214
59150,380,1077,4,890356402
61685,439,530,3,886177577
15763,793,1546,2,878456387
20945,522,1418,3,889766386
51231,345,691,2,887891441
52844,817,1269,2,891835715
64486,621,587,4,893247495
5442,910,887,4,891753167
75049,204,1268,2,893586898
19614,738,1040,4,880162589
42521,666,568,2,891913786
78272,146,1549,4,883180621
62529,154,1025,2,884317549
11447,957,1509,5,876349417
59563,198,1028,3,876353937
78610,68,1051,4,891619369
34681,709,1490,5,875454661
51863,232,1583,4,884203151
70241,737,1504,4,891666334
78200,542,661,5,886765445
46161,490,1019,1,888035978
36157,495,1147,4,889702107
58250,814,1370,4,892086208
59969,249,851,2,889667303
38712,627,1419,3,877472105
34298,366,1242,4,876097318
70689,202,919,2,876007231
70377,132,1644,3,877475313
73679,120,1116,3,880611103
63348,177,1547,4,878807026
60259,122,1414,4,881233353
22983,704,1441,1,884564544
83515,236,1228,3,876612095
34303,571,920,3,882755855
73156,237,1191,5,879289065
20676,733,911,5,879340289
46321,432,1487,4,878276005
17350,737,1204,5,891666388
30561,565,1265,3,884500400
62662,805,1269,3,878203233
32612,438,1220,4,879563296
51000,548,971,1,886349744
8575,607,768,3,888112748
12172,704,1521,4,884565589
61271,532,1547,5,875655890
43716,423,1631,4,880842999
54371,171,1508,5,882080689
39668,511,825,2,891817635
17159,705,1052,4,879885494
82625,174,921,3,886059070
48766,243,1543,3,888836025
64075,228,1400,4,877901901
16613,846,1565,5,879507173
48462,924,1477,2,882974793
48099,439,1569,4,886177099
14675,732,1599,2,875910344
967,761,1383,5,889547461
37604,408,1216,4,883324721
72523,244,1621,4,875198160
29123,905,1500,2,889322722
64386,399,836,1,876715490
55587,202,1344,3,876007406
40146,701,1169,3,878248520
79862,345,877,2,889053929
25775,591,1204,5,881475987
19842,987,1237,5,882508488
37293,571,855,4,882754571
50824,775,995,5,879908877
58524,262,1523,4,893326221
57906,136,169,3,889258860
2587,766,1181,5,892446512
21035,548,1280,3,875930680
81903,196,1548,4,879813636
39571,392,1042,3,880776320
50239,360,1132,4,875146739
23934,754,954,4,885290240
23019,802,1478,3,884573163
40168,706,1549,5,878187931
73412,138,723,4,879671047
45924,463,1676,1,886398346
45991,502,1611,5,882325523
48071,891,968,3,880940758
12055,618,166,4,876315000
54636,467,1229,4,883270500
75660,439,757,3,886177367
56944,306,1172,3,876097012
51877,668,1575,5,888306394
40784,568,1229,3,889784399
36838,489,1378,3,890373272
64411,195,1045,3,882066345
9202,609,1512,3,877767828
82989,165,1568,5,891401402
39057,637,543,2,891866728
38351,386,691,3,879832289
84808,339,1204,5,876383700
24140,499,1393,4,883714821
5559,993,1692,5,891719498
10485,744,1512,5,882532729
40653,353,1478,4,876902444
10091,883,1072,5,881380344
506,952,1010,4,879802381
50396,392,1672,4,880773654
20040,679,1067,5,879808279
85343,252,853,4,879822716
36834,793,1229,3,875877885
73637,66,1539,4,891561460
73938,898,1696,2,889169692
4121,720,1319,3,892069095
77128,459,1045,4,884232952
38108,733,1491,5,879339915
5581,685,1654,4,880167696
49990,212,1649,4,881238188
84131,154,1611,5,884316173
61436,399,1470,4,876718753
64908,452,1644,5,891412526
46465,532,1579,4,875648798
22041,658,1477,4,875687077
13884,682,1043,5,884863866
77885,727,1393,2,891660931
50077,357,1282,4,891815688
16593,742,1428,5,886068981
70160,291,1154,4,880216645
82098,269,614,1,886554261
80855,427,1046,4,886212705
12194,776,1406,4,888450146
12903,890,1632,2,887356801
45678,341,1528,3,891752696
28200,806,493,1,879923580
69354,438,1527,5,879564478
76332,504,1194,3,876435385
9194,732,965,3,876886727
38183,756,591,4,880975286
47819,352,1470,5,885164992
65303,495,1577,3,889702064
55573,811,748,5,893632789
68606,673,1644,2,888113975
22909,607,983,3,888113256
30978,411,1432,1,883720633
34002,803,1662,3,891778209
463,940,1621,4,883694790
62396,987,1638,5,882766003
76681,858,1658,4,889008659
24673,923,1485,2,885120927
52807,583,933,1,880015030
32546,512,820,3,891661776
14720,604,770,3,885014637
35287,519,661,4,886196902
28640,993,1087,4,891720180
60845,236,957,1,876611270
77184,201,1408,4,879621890
33691,823,482,4,880499401
76491,468,483,4,888998623
44671,509,1571,4,891553340
82654,185,1470,5,879066268
72593,819,1015,2,879331551
67369,244,1298,4,875199553
44391,765,1547,4,890023832
58633,117,951,3,892063660
66410,112,1431,5,879733151
57402,439,748,3,886178362
72291,585,1442,4,879807305
67712,210,1478,3,884829611
9893,697,1455,3,879834419
34828,415,1061,4,891652091
29653,710,1524,4,880842141
29568,494,1210,3,875241699
64008,111,628,3,880550614
25821,800,1602,5,884497103
32786,381,1583,5,886321948
48116,707,1173,4,889274768
48207,248,1400,3,891576296
30967,467,1204,5,879807231
69721,196,1268,3,879809847
4353,989,949,2,892270262
35274,490,675,3,888035950
84130,413,1395,4,893239238
19148,563,1602,5,880510132
2702,815,1463,4,883894438
70282,271,1387,3,893654808
17835,550,1205,4,882763222
34650,543,1191,4,882766256
43274,517,1584,3,879319702
35111,890,1249,4,887357079
706,778,985,2,878552094
20078,602,1542,3,876106372
15975,846,992,4,879507173
70380,81,1556,4,875742059
42908,479,1672,3,885621493
44200,648,1608,3,884657898
30887,671,1506,3,892024599
51260,373,1027,2,879898280
76538,83,1550,5,883280555
6488,724,472,1,875345592
47445,251,821,4,879214619
37075,496,1157,4,888277031
35377,457,1319,4,877915750
70661,227,1435,2,888908316
10550,951,1577,1,888436365
48079,767,1484,5,878033527
38839,358,1406,5,885970168
57991,514,855,4,880243165
22146,495,1560,4,889702299
36241,358,677,3,886210521
33788,890,490,3,887357361
21670,571,1499,3,882753569
19323,549,1438,1,879380817
6494,936,1693,4,890105712
15084,687,1174,4,891396367
24070,591,1222,4,881475325
3370,956,1618,4,878717055
22692,693,1644,4,879225137
56705,560,1428,5,891914801
15373,850,1422,2,879115059
79172,529,1268,1,890195992
64763,331,1549,5,892917540
81409,152,1269,5,887406698
28115,461,1039,5,880156215
73467,94,1156,4,879803834
30816,622,1250,3,880702646
14984,941,1497,4,888572430
15158,910,1279,4,891751888
79191,747,1182,5,891996562
28301,908,1470,3,876024225
76127,673,1455,1,888111875
35393,522,1628,1,889766011
37666,724,975,2,878303562
81288,689,1189,4,884733372
43471,335,1466,3,884661780
29923,621,1528,4,880893570
12713,617,1563,5,891561156
26026,995,1650,4,876003928
6243,743,1412,3,879397686
76387,285,1112,4,876331523
48500,494,1001,4,889216473
3893,687,1030,3,891398047
1204,827,1400,4,877925158
76932,345,1116,3,887797341
75590,239,537,2,876558922
2143,707,1186,4,889274548
9694,656,1691,5,885182650
66820,452,722,2,891784292
53553,350,1224,2,891756250
53558,358,651,3,885974441
79608,146,1178,2,883182359
84143,95,1563,3,885352318
46405,302,1041,3,886735183
77321,989,1269,2,892274066
47651,648,1524,5,884657863
2680,754,1683,2,885290828
44281,465,1253,5,879985744
45109,822,1471,4,886152728
1686,754,1122,2,885291476
25256,658,1333,5,875688137
581,761,1095,4,889548616
36554,820,1602,5,877912614
55317,152,1171,5,887411041
32157,658,1222,3,875688137
58732,196,768,3,879812247
35776,692,1333,4,888106741
61163,93,937,5,880527251
4362,677,1501,4,879108123
58334,452,1443,5,891412474
62338,153,1333,3,879308359
39158,788,1454,5,879671741
48273,278,1693,4,891649012
430,750,1440,4,878457314
70531,361,1318,2,891608083
5509,826,699,1,886883200
41772,595,1599,1,885917362
11244,833,1319,5,893106382
80930,137,1356,4,889657626
2730,732,1577,3,876110964
38655,594,1692,4,879813732
78422,64,887,5,887200392
74612,185,1277,5,879062783
74889,242,1345,4,888829220
65851,110,1599,2,883283831
8725,705,1618,4,879886296
17465,950,1412,4,877420178
507,898,1436,2,883645815
58090,222,1526,4,891093974
52836,230,1675,5,876340752
50954,285,1647,1,876332116
17684,655,1504,5,885270487
63767,194,1545,3,882758334
54866,784,1398,5,882335083
78233,350,1385,3,891737055
4260,906,1669,4,892089456
73081,84,1454,5,881211488
70958,419,1225,4,880010020
41296,840,1217,5,877227583
81667,146,1440,3,883180200
28804,870,605,3,876619362
40374,885,1221,5,881539995
58390,209,1412,3,879816077
62471,236,1344,4,876798741
75387,84,1122,1,881213155
83441,345,505,3,888061546
58951,334,991,4,880682314
54890,166,1442,4,891228364
55606,273,1020,3,884076632
81913,431,1426,4,880162910
38112,707,1169,4,889273812
28211,444,1508,5,882504610
49926,226,672,2,888926999
51282,318,723,3,888889260
72624,709,940,2,875202207
14030,563,992,4,881370196
57379,824,781,2,886416561
59806,425,1604,5,878516369
69894,242,557,5,881040807
18731,680,1536,4,885119416
80683,174,1435,5,886058696
69632,235,1478,2,880714510
27327,731,1056,5,891815763
29655,496,1304,2,888279539
30496,994,1636,4,883968767
55987,449,1608,5,893151842
32721,502,1142,4,882573491
30922,583,543,4,881320786
66760,504,1526,4,876434677
39206,334,1062,3,880507733
20195,621,1500,4,880892752
19102,993,1565,5,891719717
17571,923,1567,2,885121167
36158,433,1222,5,882794249
52988,242,1418,3,882345658
19378,673,954,3,888187162
7547,865,1097,4,880225935
15471,575,1450,4,879107224
43063,677,1156,4,879107629
6957,613,1482,3,886849857
24081,498,1017,3,884071037
30832,619,168,2,893065001
76119,120,1632,5,880536013
51180,345,1652,4,887840914
39332,732,1644,4,875678168
7201,764,1463,4,890485171
46011,512,968,4,891662776
80130,212,716,3,881236025
2681,710,1282,3,880842463
24960,486,952,2,875832076
11640,729,749,2,886217776
51978,206,1650,5,891403477
61173,188,952,5,877993538
26336,688,1214,5,892067825
61846,507,1582,4,884501068
13346,819,323,1,879330666
72415,253,1438,5,889006412
37743,915,1548,5,879822921
49431,244,1058,2,875198094
25688,560,1429,5,891918574
59629,434,1578,2,882019753
7557,723,1295,3,879912197
46051,318,1027,3,888885219
5029,956,1594,2,878715246
40568,969,1564,5,881916200
59793,251,1613,4,879217728
36056,602,1613,4,876084879
73583,210,984,4,885526203
69998,622,1408,3,882504413
85333,68,1478,4,891619655
15218,583,1137,2,880017730
79534,661,1647,4,891402424
18653,732,1459,3,875678773
34624,838,1595,2,878004628
28126,449,1519,2,893146244
78651,244,1559,3,875199397
38928,504,1528,5,876433728
68879,273,759,2,884080044
54261,666,1399,2,891912403
79249,146,987,4,883180458
42871,951,619,3,888437416
13417,672,1543,5,885414514
59922,463,1318,3,886399108
9495,963,1103,5,881283777
78626,546,1619,1,888634603
3322,666,1692,4,891915341
47155,779,938,4,875612768
83160,942,1644,5,884673539
80752,113,1691,2,881746288
37822,355,1503,5,892423414
16486,674,1614,2,880243814
80312,496,1196,4,888278060
70854,612,1028,4,886809253
12162,724,1292,5,875154637
30464,910,1257,4,891753420
11647,846,1238,3,879507001
15505,987,913,3,882509752
29929,686,834,4,878260631
51656,580,1216,5,891725034
9900,684,1691,4,881221944
48934,989,1174,3,892273029
17806,983,1550,5,885640824
25464,666,1190,4,891997002
33890,655,1322,4,885361606
46196,378,1450,4,882958422
68787,106,802,4,883887045
15162,602,1538,5,876180021
82555,179,1216,5,875162068
37454,910,1053,5,891751374
25237,653,1296,4,882023016
59658,408,557,5,882976042
45372,685,1376,3,880167472
65447,103,1291,4,880361723
43102,286,1418,4,893146073
72559,283,1373,3,885009851
13854,670,937,5,876912507
59353,324,217,4,893053996
36659,463,503,3,886398059
84121,237,1696,5,879286047
28666,464,1097,4,882727823
33749,944,922,4,893046839
16468,591,1613,3,881476947
60025,137,1374,5,889657327
34333,593,1216,4,875410548
53301,695,1698,2,886692750
62135,819,1102,1,879330793
22176,963,1526,5,881283980
21476,917,1192,2,888033825
58678,189,1442,5,886745481
53620,744,550,5,882520740
51271,245,1431,5,882937774
6652,863,1517,5,881801859
21157,987,927,1,882765039
36221,567,1226,3,880953929
74280,111,882,4,880545710
8077,884,611,2,876821546
66328,267,1593,4,879904171
41535,699,942,3,882443412
29169,462,1505,4,877477089
70069,234,1466,4,891677728
48066,999,1455,2,875439883
22618,662,1187,5,879806395
20883,756,1419,3,880973180
19141,537,1679,1,890821245
56799,505,1498,4,889001212
72936,347,1455,4,893644261
8686,674,1459,3,880243948
63941,279,1635,1,877508391
9963,636,1411,3,876299602
79528,114,1297,4,876399935
65788,582,1400,3,891650826
16079,904,546,5,884772163
18336,802,721,5,884574918
84754,101,1273,5,884489437
15124,644,808,1,891774411
3577,666,1450,3,891913010
40311,467,659,2,879560239
